pk,QT,GRCA,CCA,JD,ODD,JS,ODS,SL,NDTD,CURP,GROP,CANP,SBRA,SCRA,GRA,CURA,RPW,CUCA,CAR,BKT_2,CL_1,CL_2,CL_3
8818245894,GN,3.824582785,5,0.542429885,0.660770031,0.532074626,0.666666667,1,0.027765336,0.355460385,0.436830835,0.073500967,0.956262757,0.719526566,0.237671324,0.528902064,0.156638886,-0.341145767,1.677739467,0,1,0,0
8818223812,GN,4.365101979,5,1.417151464,0.979917307,0.62075373,0.875,1,0.003448592,0.343339587,0.551594747,0.170245399,1.280877482,2.054287522,0.352958226,0.316794138,0.148565605,-0.609797163,1.162252242,0,1,0,0
8818026454,GN,2.055610876,2.780708376,0.782465787,0.979679144,0.62075373,0.875,1,0.041813465,0.402390438,0.609561753,0.1625,1.459127767,3.043876544,4.674243456,5,0.140247011,0.339967728,1.339722222,1,1,0,0
8817967715,GN,3.8163931,3.730800703,1.266808692,0.874926254,1.729242534,0.795918367,1,0.035670332,0.339055794,0.493562232,0.132841328,1.615608381,2.813087407,2.640675996,3.293002345,0.161311061,0.306961246,1.166051661,0,1,0,0
8817938403,GN,1.318539247,1.334089012,0.720107706,1,1.152828356,0.962962963,1,0.014455247,0.223602484,0.409937888,0.153846154,1.421268442,2.018785325,2.109006337,3.389481262,0.154652912,0.482831117,1.076923077,0,0,1,0
8817667369,GN,4.700879055,4.068027911,1.573473777,0.945585216,1.729242534,0.866666667,1,0.058948978,0.334494774,0.611498258,0.21003963,1.34774286,2.833115282,5,5,0.140247011,0.933987338,1.023943197,0,1,0,0
8817475968,GN,2.358629212,5,0.480071804,0.825256975,0.443395522,0.714285714,1,0.007524402,0.489583333,0.538194444,0.04057971,0.68729659,0.224700323,-1.14938113,-1.206357482,0.18573794,-0.69499551,5,1,1,0,0
8817200040,GN,5,4.665498077,1.510261475,0.879164595,0.886791043,0.740740741,1,0.025529225,0.371522095,0.653027823,0.207729469,1.437544364,2.463726423,1.521120397,1.460801626,0.163628187,0.286471202,1.236425699,0,1,0,0
8817183718,GN,2.555181646,2.298356076,1.391524855,0.962197283,1.64056343,0.925,1,0.035812693,0.320512821,0.576923077,0.203045685,1.41375829,2.617888965,5,5,0.156178074,0.075298763,1.025803723,1,1,0,0
8816982471,GN,0.081896848,0.116798206,1.150634733,0.978213508,0.443395522,0.833333333,1,0.009334105,0.3,0.3,0,1.213416541,1.399452413,0.818961618,2.93121879,0.159049506,-2.173124398,1,0,0,0,1
8816935264,GN,0.925434378,1.176613486,1.681105534,1,1.684902982,0.974358974,1,0.060798804,0.247787611,0.584070796,0.24516129,1.29850486,1.950981851,5,3.048879341,0.147639974,0.980815719,1.161290323,0,0,1,0
8816808559,GN,4.152170175,4.700228189,0.755130738,1,0.753772387,0.944444444,1,0.036095775,0.358974359,0.471400394,0.096283784,1.576787136,2.311865821,5,5,0.165138023,0.201248453,0.659699215,1,1,0,0
8816581804,GN,3.98837648,5,0.520220158,0.727598566,0.709432835,0.666666667,1,0.01140924,0.310061602,0.381930185,0.065666041,1.084124984,1.098473308,-0.167076411,0.057635061,0.151891894,-0.126817234,2.236749531,1,1,0,0
8816548849,GN,2.620699125,3.677064571,0.708148622,1,0.798111939,0.947368421,1,0.009287326,0.3375,0.425,0.07977208,1.175996455,1.408073239,-0.06530093,0.096642618,0.150098839,-0.08498653,1.308987309,0,1,0,0
8816410392,GN,4.127601121,4.984778273,0.359626743,0.925274725,0.266037313,0.666666667,1,0.011113715,0.301587302,0.325396825,0.022727273,1.072008668,0.862900773,-0.776436404,-0.702396013,0.128938068,-0.234472247,4.761363636,1,1,0,0
8816375484,GN,0.17198338,0.369128589,0.480071804,0.825256975,0.443395522,0.714285714,1,0.008961613,0.714285714,0.904761905,0.117647059,1.002269524,0.432290832,-0.228054878,0.074871345,0.134184514,-0.535720101,2.588235294,1,0,1,0
8816319465,GN,5,5,0.394649775,0.940936864,0.310376865,0.777777778,0,0.006085262,0.004291845,0.011444921,0.007072136,0.999591677,1.070216304,-0.080142201,0.352875417,0.136612805,-0.764403096,0.16450166,0,0,1,0
8816317582,GN,5,5,0.635539897,0.902912621,0.753772387,0.85,1,0.023319734,0.334375,0.4015625,0.062590975,1.083205983,1.385856946,0.154451428,0.416661238,0.128938068,0.761200778,1.415363666,0,1,0,0
8816176939,GN,1.711644116,1.614992567,0.487759786,0.450315457,0.62075373,0.583333333,1,0.009763503,0.210526316,0.248803828,0.034934498,1.274466835,1.572924764,-1.492257459,-1.935710309,0.161112524,-0.228573596,5,0,0,1,0
8816098914,GN,0.221121489,0.208635403,0.812363497,0.75,0.665093282,0.625,1,0.009892265,0.37037037,0.518518519,0.114285714,1.257155539,1.512972986,-0.142283198,-0.721329651,0.171991125,-0.256823796,0.442857143,0,0,1,0
8815892495,GN,4.34872261,5,0.910598831,1,1.064149252,0.96,1,0.0158125,0.423728814,0.517890772,0.079239303,0.9638176,1.0074789,0.108442278,0.374371179,0.180442498,-0.775755644,1.911251981,0,1,0,0
8815607973,GN,2.555181646,2.298356076,1.391524855,0.962197283,1.64056343,0.925,1,0.026176022,0.317307692,0.612179487,0.227160494,1.575309734,2.859335816,4.369705373,3.964116855,0.158081477,0.067423568,0.970927917,1,1,0,0
8815491773,GN,3.226735797,5,0.424547485,0.564131669,0.487735074,0.407407407,1,0.00861005,0.535532995,0.578680203,0.03526971,1.091891423,1.022559202,-0.768144227,-0.742600627,0.171765624,-0.133117984,1.382572614,1,1,0,0
8815402582,GN,2.555181646,2.298356076,1.391524855,0.962197283,1.64056343,0.925,1,0.027117091,0.317307692,0.717948718,0.285388128,1.7181408,2.717837721,5,5,0.159730226,0.72792876,1.060495528,1,1,0,0
8815399925,GN,5,5,1.314645029,0.961875,0.665093282,0.882352941,1,0.035866512,0.330232558,0.505426357,0.14848883,1.221829429,2.3559986,1.967327326,2.126623988,0.221780628,-0.275176927,1.06483882,0,1,0,0
8815199064,GN,0.032758739,0.057734398,0.637248337,0.835386338,0.975470148,0.785714286,1,0.008738619,0.25,0.25,0,2.762887675,4.453765257,2.410553034,5,0.128938068,2.486562488,1,1,0,0,1
8815169645,GN,0.17198338,0.145917759,1.248015846,0.913125,0.576414178,0.764705882,1,0.010000772,0.476190476,0.666666667,0.137931034,3.039011212,5,3.600757699,4.761175838,0.161311061,0.186574391,0.862068966,0,0,1,0
8814856566,GN,5,4.253030479,1.361627145,0.919792268,0.886791043,0.833333333,1,0.02127662,0.394216134,0.656012177,0.197474168,1.202038314,2.223711641,0.713842983,0.483505223,0.130778459,-0.084444748,1.086744935,0,1,0,0
8814739949,GN,4.725448109,3.635730221,1.265100252,0.977557756,1.108488804,0.892857143,1,0.01280353,0.341421144,0.495667244,0.132047478,0.950047138,1.337162516,0.015944407,0.05400216,0.137423687,-0.780750937,1.372427883,0,1,0,0
8814185844,GN,3.783634361,4.810579032,1.681105534,1,1.684902982,0.974358974,1,0.010681713,0.361471861,1.116883117,0.423543689,1.365818658,2.647045772,1.487653101,0.366017616,0.258333333,-0.072071533,1.088933331,0,1,0,0
8813300065,GN,3.021993678,4.679269859,0.457007856,0.826893354,0.62075373,0.736842105,1,0.027196566,0.311653117,0.940379404,0.38410596,1.826901063,3.358916223,3.455303505,2.204444209,0.185397487,-0.28777772,1.139072848,1,1,0,0
8813246179,GN,4.700879055,4.068027911,1.529054322,0.91889117,1.64056343,0.822222222,1,0.031745949,0.297909408,0.966898955,0.399583767,1.516563931,3.582913218,5,3.258200412,0.301146384,0.02537408,1.100833496,0,1,0,0
8813165632,GN,2.465095114,4.224309519,0.952455625,0.932274247,0.532074626,0.8,1,0.027568287,0.38538206,0.488372093,0.088571429,1.16086599,1.434877007,1.798841677,1.999619365,0.159049506,-0.494158666,0.647836735,1,1,0,0
8752796478,GN,3.529754133,1.390583208,0.830302123,0.927480916,0.753772387,0.894736842,1,0.008324171,0.505800464,0.707656613,0.149484536,0.832546864,0.47174583,0.406965259,0.510233079,0.280196217,0.529447794,1.297797563,0,1,0,0
8752538632,GN,5,0.695070431,0.364752064,0.869653768,0.842451491,0.76,0,0.003810089,0.025423729,0.027845036,0.002355713,0.724886086,0.378447767,0.80827286,0.870680333,0.266219747,0.74447378,5,0,0,0,0
8752165206,GN,4.324153556,4.416375433,0.529616581,0.915805022,0.576414178,0.8125,1,0.008331115,0.484848485,0.589015152,0.083713851,0.862124471,0.632078883,0.342490154,0.581180705,0.252551967,0.623384634,1.135882054,1,1,0,0
8752122153,GN,1.384056725,1.494551595,0.952455625,0.932274247,0.532074626,0.8,0,0.008332851,0.692307692,0.863905325,0.092063492,0.629647112,0.23369834,5,4.431179813,0.250420463,3.26887242,0.86984127,0,0,0,0
8752111856,GN,2.514233223,1.845985269,1.312936588,0.897256276,2.394335817,0.830769231,1,0.082443866,0.247557003,0.42019544,0.139473684,1.204003826,1.65075507,3.02375232,4.613691206,0.252824048,1.104717667,0.709131262,0,0,1,0
8752061931,GN,3.30044296,1.882787088,0.739754772,0.989714286,0.931130595,0.913043478,1,0.008269097,0.374689826,0.476426799,0.09010989,1.108661491,0.879122813,0.453884545,0.678364432,0.270086444,0.290101139,1.052560206,1,1,0,0
8752058691,GN,3.30044296,1.882787088,0.747442755,1,0.975470148,0.956521739,1,0.008326871,0.449131514,0.570719603,0.099391481,1.108661491,0.879122813,0.469135082,0.727521549,0.263351441,0.448879664,1.275909241,1,1,0,0
8751941400,GN,3.628030351,3.952122628,0.531325021,0.787341772,0.443395522,0.666666667,1,0.008055363,0.424379233,0.613995485,0.146086957,0.936708834,0.528030816,0.35497982,0.469323831,0.2471999,0.431856692,1.382028986,0,1,0,0
8751831441,GN,2.235783941,1.932864756,1.463279359,1,2.837731338,0.984615385,1,0.00392255,1.648351648,3,0.378109453,1.240577157,1.946906433,4.065356994,2.400201145,0.233311147,0.95695187,0.926204711,1,1,0,0
8751797148,GN,1.703454431,1.103943825,1.648645163,1,1.729242534,0.975,1,0.005548129,0.288461538,0.509615385,0.172932331,0.583170578,0.149588828,1.24483237,1.675979223,0.24325961,0.164415418,1.092617908,0,0,1,0
8751750688,GN,3.996566165,3.061351152,0.714982384,1,0.088679104,0.666666667,1,0.008332948,0.395491803,0.520491803,0.104991394,1.06345102,1.161642552,0.238429039,0.391825639,0.242659551,0.897819605,1.187357221,0,1,0,0
8751698652,GN,1.39224641,1.533959672,0.232347919,0.281282316,0.354716417,0.307692308,0,0.01027961,0.147058824,0.211764706,0.053398058,1.403550207,0.942967433,5,5,0.2471999,1.536004493,0.888543689,1,0,0,0
8751572859,GN,2.776303135,2.303685352,1.283893098,0.886725664,1.507544773,0.80952381,0,0.002175637,0.138643068,0.463126844,0.221774194,1.150653606,2.508473774,5,2.237882951,0.24746051,0.890630426,1.078431373,0,0,0,0
8751446856,GN,2.342249843,5,1.365898246,1,0.221697761,0.833333333,1,0.02499701,0.258741259,0.384615385,0.108433735,0.301032371,0,2.056277909,5,0.234642947,-0.32904509,1.199766809,0,0,1,0
8751428392,GN,1.03190028,0.830796379,1.636686078,0.983572895,1.906600743,0.955555556,1,0.004275752,0.80952381,1.706349206,0.361022364,1.285085901,1.975081012,4.527227831,4.850188812,0.256537999,1.617060995,1.268206767,0,0,1,0
8751403290,GN,2.620699125,2.174570244,1.316353469,0.909144543,1.596223878,0.857142857,1,0.00146277,0.353125,0.728125,0.24742268,1.204003826,1.65075507,2.128497315,2.572793882,0.255147502,0.654124042,1.237113402,0,0,1,0
8751401047,GN,0.114655587,0.102282545,0.35023032,0.211231324,0.266037313,0.315789474,1,0.008315683,0.071428571,0.071428571,0,0.929717218,0.727273547,1.706788122,3.755008389,0.248186192,2.663494302,1,0,0,0,1
8751341480,GN,0.253880228,0.681551887,0.630414575,1,0.62075373,0.933333333,1,0.008200714,0.322580645,0.870967742,0.34,1.196930608,0.721642917,5,5,0.233838324,1.725796826,1.377894737,1,0,1,0
8751327201,GN,1.400436095,0.7093035,0.667146048,0.930870083,0.709432835,0.8,1,0.007956501,0.280701754,0.771929825,0.3099631,1.000538678,0.919473602,2.910712036,2.518910564,0.252824048,0.406775342,1.072681289,0,0,1,0
8751291433,GN,3.971997111,3.909359264,0.337417015,0.380539499,0.310376865,0.318181818,1,0.015068287,0.651546392,0.692783505,0.03030303,1.240946492,0.726114487,0.586979927,1.067300866,0.25335386,0.981882605,1.089225589,1,1,0,0
8751233723,GN,1.400436095,1.03259149,0.339125456,0.518954248,0.133018656,0.272727273,0,0.002515721,0.198830409,0.976608187,0.393491124,1.326054986,1.956261442,4.372538718,4.262450184,0.248186192,3.306585227,1.378218837,1,0,1,0
8751189708,GN,2.243973625,3.499576764,0.936225439,0.904290429,0.842451491,0.863636364,1,0.016506655,0.361313869,0.744525547,0.276315789,1.350281173,2.169862775,1.713405376,1.35153309,0.242659551,0.520909866,1.162431942,0,1,0,0
8751144592,GN,0.237500858,0.19839942,0.666291827,0.811654527,0.665093282,0.75,1,0.007212384,0.827586207,1.517241379,0.327868852,1.672144695,2.49484671,2.833106812,3.021501413,0.248186192,1.266315531,1.253616201,0,0,1,0
8751081461,GN,3.595271612,3.25755934,0.213555073,0.326797386,0.133018656,0.15,1,0.016423322,0.296127563,0.437357631,0.122772277,1.326054986,1.956261442,1.464347696,1.703262796,0.263351441,3.938791649,1.012541254,1,1,0,0
8751058699,GN,2.792682505,2.777011301,0.52705392,0.953632148,0.753772387,0.894736842,1,0.001296007,0.580645161,1.035190616,0.266323024,1.326054986,1.956261442,1.847691216,1.796848451,0.255147502,2.164947172,1.366606467,1,1,0,0
8750804981,GN,2.710785657,2.012449097,1.468404681,0.978929385,1.0198097,0.92,1,0.006010224,0.619335347,1.084592145,0.260135135,1.240577157,1.946906433,1.438580861,1.24009641,0.255848387,0.624458416,1.235641892,1,1,0,0
8750765983,GN,1.73621317,1.376126291,1.404338159,0.935685828,0.931130595,0.84,1,0.005816165,0.325471698,0.764150943,0.278443114,1.204003826,1.65075507,2.714346876,2.973713155,0.2471999,2.728454862,1.187383853,0,0,1,0
8750758932,GN,1.400436095,1.03259149,0.539867224,0.826143791,0.266037313,0.545454545,0,0.00373804,0.093567251,0.49122807,0.266666667,1.326054986,1.956261442,3.348484507,3.759330829,0.250342084,4.419247394,1.1988908,1,0,1,0
8750720628,GN,1.449574203,1.464959882,1.519657899,0.875492126,0.798111939,0.75,1,0.005543596,0.282485876,0.531073446,0.19047619,0.911664642,0.760971889,1.414436194,1.762195686,0.246079251,3.362095514,1.085271318,1,0,1,0
8750713981,GN,1.400436095,0.744986253,1.81607234,1,1.197167908,0.964285714,1,0.00555517,0.315789474,0.625730994,0.219008264,1.110769858,1.752941088,1.591714485,2.079046743,0.241305761,1.631336986,1.287977174,1,0,1,0
8750625572,GN,1.359487671,2.187051833,0.668854488,0.809720786,0.753772387,0.653846154,1,0.008003954,1.572289157,2.192771084,0.217299578,1.108661491,0.879122813,3.09731099,3.364407464,0.196652742,0.489211294,1.263768599,1,1,0,0
8750604157,GN,3.767254992,3.870393647,1.302685945,0.84114727,0.576414178,0.619047619,1,0.024993345,0.210869565,0.558695652,0.257648953,0.772143027,0.608158405,5,5,0.233838324,0.524188706,1.118975396,0,0,1,0
8750486909,GN,4.070273328,2.265315458,0.265662511,0.6003861,0.62075373,0.5,0,0.004162712,0.203219316,0.360160966,0.115384615,0.954761299,0.546343958,5,5,0.193269414,1.835437805,1.151337793,1,0,0,0
8750460257,GN,2.063800561,1.871898954,0.343396557,0.883516484,0.221697761,0.555555556,0,0.008327546,0.03968254,0.103174603,0.057553957,1.171762487,0.509274554,5,5,0.239654024,1.659511436,1.112709832,1,0,0,0
8750418997,GN,1.400436095,1.03259149,0.472383821,0.722875817,0.177358209,0.363636364,0,0.003969232,0.187134503,0.842105263,0.355555556,1.326054986,1.956261442,3.689737663,3.996426097,0.220536899,3.126211439,1.213181801,1,0,1,0
8750400621,GN,0.18836275,0.132037681,1.605934148,0.965092402,1.817921639,0.911111111,1,0.004241705,0.869565217,2.260869565,0.463768116,1.285085901,1.975081012,4.940621155,4.397723495,0.244201668,1.261633043,1.355629877,1,0,1,0
8750397767,GN,3.513374764,3.237482443,0.493739328,0.755555556,0.443395522,0.526315789,1,0.008244406,0.426573427,0.731934732,0.212317666,1.326054986,1.956261442,1.492769624,1.394653855,0.247331037,2.841212046,1.101648268,1,1,0,0
8750277611,GN,3.349581069,2.957682647,0.49886465,0.869047619,0.443395522,0.714285714,1,0.024993441,0.347188264,0.513447433,0.139917695,1.108661491,0.879122813,0.993123588,1.161360911,0.220536899,0.498910009,1.23773346,1,1,0,0
8750163047,GN,4.225877338,2.246650381,1.504281933,1,0.798111939,0.947368421,1,0.008332465,0.457364341,0.82751938,0.246451613,1.33463651,1.620126371,1.429800704,1.232225783,0.233838324,-0.03056726,1.15411487,0,1,0,0
8749998730,GN,0.212931804,0.107847316,0.716690825,1,0.842451491,0.95,1,0.016657504,0.423076923,0.653846154,0.162162162,1.000538678,0.919473602,2.822167934,3.653257408,0.234642947,-0.224764562,1.009009009,0,0,1,0
8749888275,GN,0.335777075,0.24674116,0.798695973,1,0.665093282,0.9375,1,0.024993731,0.365853659,1.097560976,0.405405405,1.341636981,2.168133581,4.707946622,4.327620072,0.255147502,0.34444092,1.307759372,0,0,1,0
8749886778,GN,5,5,0.755130738,1,0.487735074,0.916666667,1,0.008332658,0.243835616,0.442465753,0.160932297,1.071720395,1.309566136,2.04092175,2.946301533,0.19611171,0.10985065,1.029785881,1,0,1,0
8749626558,GN,2.850010298,2.604070781,0.391232893,1,0.532074626,0.923076923,0,0.008332948,0.011494253,0.017241379,0.005649718,0.659265779,0.209620358,5,4.201033375,0.248186192,0.53022101,0.062608094,1,0,0,0
8749601742,GN,3.98837648,2.493401711,2.504573895,1,1.152828356,0.962962963,1,0.005256655,0.316221766,0.743326489,0.293370945,1.236662172,1.738168775,1.221129572,0.784032767,0.254549584,0.346863,1.161536547,0,1,0,0
8748591735,GN,0.253880228,0.226482777,1.446194953,1,0.709432835,0.941176471,1,0.002418596,0.483870968,1.129032258,0.37037037,1.204003826,1.65075507,3.781079464,3.36883192,0.248186192,0.736867046,1.097883598,1,0,1,0
8748561544,GN,2.260352995,1.631946164,1.390670635,0.927107062,0.886791043,0.8,1,0.008166956,0.5,0.851449275,0.227166276,1.240577157,1.946906433,1.879993957,1.696746222,0.26773027,1.818025381,1.054051522,0,1,0,0
8748387483,GN,3.906479633,2.470703767,1.508553035,1,0.709432835,0.941176471,1,0.00832716,0.51572327,1.165618449,0.352673493,1.296072688,1.569518419,2.706477343,2.162293989,0.234642947,2.95140709,1.267487158,0,1,0,0
8747861680,GN,3.513374764,3.237482443,0.515094836,0.788235294,0.487735074,0.578947368,1,0.008256269,0.34032634,0.547785548,0.165427509,1.326054986,1.956261442,2.31414199,2.469939195,0.234642947,3.501007338,0.981733493,1,1,0,0
8747101568,GN,2.260352995,1.631946164,1.468404681,0.978929385,1.0198097,0.92,1,0.00817091,0.576086957,0.898550725,0.202272727,1.240577157,1.946906433,2.325353847,1.871060617,0.250420463,2.107509514,0.770562771,0,1,0,0
8746998968,GN,4.307774186,2.664265393,1.480363765,1,1.0198097,0.958333333,1,0.004159144,0.349809886,0.631178707,0.214492754,1.240577157,1.946906433,1.547187631,1.25973212,0.259576688,1.240932106,0.927635328,0,1,0,0
8746953491,GN,2.61250944,2.129064449,1.446194953,1,1.817921639,0.976190476,1,0.001469425,0.435736677,1.278996865,0.432475884,1.240577157,1.946906433,2.853270524,1.519538909,0.249005282,0.842523231,1.11403598,0,1,0,0
8746658990,GN,1.179314606,0.745872835,1.46584202,0.971687429,0.665093282,0.882352941,1,0.008326775,0.402777778,0.847222222,0.273504274,1.698418286,2.103648712,5,5,0.234642947,2.448280594,1.066967221,0,0,1,0
8746629982,GN,2.61250944,2.129064449,1.446194953,1,1.817921639,0.976190476,1,0.001469715,0.398119122,1.106583072,0.398589065,1.240577157,1.946906433,2.352345356,1.519538909,0.255848387,0.624458416,1.232611563,0,1,0,0
8746601476,GN,4.299584501,3.410977813,1.329166774,0.878103837,0.798111939,0.692307692,1,0.024762249,0.361904762,0.613333333,0.194403535,0.991529636,1.305628173,3.455683489,2.065385078,0.234642947,2.864534557,0.546759941,0,1,0,0
8746481633,GN,2.235783941,1.932864756,1.403483939,0.959136019,2.704712682,0.938461538,1,0.004160204,0.428571429,0.794871795,0.255102041,1.240577157,1.946906433,2.924713641,1.964809535,0.233838324,0.829009544,0.751313184,1,1,0,0
8746481407,GN,2.260352995,1.631946164,1.279621997,0.853075171,0.665093282,0.6,1,0.008170718,0.384057971,0.688405797,0.219895288,1.240577157,1.946906433,3.364526925,2.834916681,0.233838324,0.829009544,0.801487498,0,1,0,0
